,评测榜单,评测模型,评测数据,评测方法,评测工具,,,,,,,,,,,,,,
,榜单多样性,参与评测模型数量,开源评测数据集数量,评测方法类别,开源评测工具数量,,,,,,,,,,,,,,
BAAI,15,1147,16,4,4,,,,,,,,,,,,,,
ShanghaiAILab,26,1136,34,4,10,,,,,,,,,,,,,,
Baidu,0,0,0,0,0,,,,,,,,,,,,,,
Baichuan,0,0,0,0,0,,,,,,,,,,,,,,
Zhipu,4,108,22,3,4,,,,,,,,,,,,,,
Ali,0,0,0,0,0,,,,,,,,,,,,,,
Huawei,0,0,0,0,0,,,,,,,,,,,,,,
LMSYS,12,329,4,3,1,,,,,,,,,,,,,,
Falcon,1,688,3,2,1,,,,,,,,,,,,,,
EleutherAI,0,0,0,0,1,,,,,,,,,,,,,,
Meta,0,0,6,2,0,,,,,,,,,,,,,,
Google,0,0,10,2,0,,,,,,,,,,,,,,
Deepseek,0,0,0,0,0,,,,,,,,,,,,,,
OpenBMB,1,10,3,2,2,,,,,,,,,,,,,,
01-AI,0,0,0,0,0,,,,,,,,,,,,,,
Ai2,0,0,2,0,4,,,,,,,,,,,,,,
OpenAI,0,0,4,0,1,,,,,,,,,,,,,,
Nvidia,0,0,4,0,1,,,,,,,,,,,,,,
Microsoft,0,0,6,0,1,,,,,,,,,,,,,,
Apple,0,0,0,0,0,,,,,,,,,,,,,,
HuggingFace,6,4621,14,4,4,,,,,,,,,,,,,,
Princeton NLP,0,0,1,0,1,,,,,,,,,,,,,,
UKP Lab,0,0,3,0,2,,,,,,,,,,,,,,
Tencent,0,0,0,0,0,,,,,,,,,,,,,,
ByteDance,0,0,0,0,0,,,,,,,,,,,,,,
